1741375642.594310090 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 3807052485:3807055381, ack 4019792363, win 502, options [nop,nop,TS val 4233006561 ecr 2446985084], length 2896
1741375689.711932667 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19228960:19230000, ack 1, win 502, options [nop,nop,TS val 4233053678 ecr 2447032251], length 1040
1741375689.785759852 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19230000:19232896, ack 1, win 502, options [nop,nop,TS val 4233053753 ecr 2447032324], length 2896
1741375689.785897542 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19232896:19235792, ack 1, win 502, options [nop,nop,TS val 4233053753 ecr 2447032324], length 2896
1741375689.786077992 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19235792:19238688, ack 1, win 502, options [nop,nop,TS val 4233053753 ecr 2447032324], length 2896
1741375689.786458112 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19240136:19241584, ack 1, win 502, options [nop,nop,TS val 4233053753 ecr 2447032324], length 1448
1741375689.786660703 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19243032:19244480, ack 1, win 502, options [nop,nop,TS val 4233053754 ecr 2447032324], length 1448
1741375689.786847043 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19245928:19247376, ack 1, win 502, options [nop,nop,TS val 4233053754 ecr 2447032324], length 1448
1741375689.786851193 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19247376:19250272, ack 1, win 502, options [nop,nop,TS val 4233053754 ecr 2447032324], length 2896
1741375689.787039353 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19250272:19253168, ack 1, win 502, options [nop,nop,TS val 4233053754 ecr 2447032324], length 2896
1741375689.787213183 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19254616:19256064, ack 1, win 502, options [nop,nop,TS val 4233053754 ecr 2447032324], length 1448
1741375689.787218273 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19256064:19258960, ack 1, win 502, options [nop,nop,TS val 4233053754 ecr 2447032324], length 2896
1741375689.787429023 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19258960:19260000, ack 1, win 502, options [nop,nop,TS val 4233053755 ecr 2447032324], length 1040
1741375689.860113308 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19260000:19262896, ack 1, win 502, options [nop,nop,TS val 4233053827 ecr 2447032399], length 2896
1741375689.860305648 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19262896:19265792, ack 1, win 502, options [nop,nop,TS val 4233053827 ecr 2447032399], length 2896
1741375689.860347588 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19267240:19268688, ack 1, win 502, options [nop,nop,TS val 4233053827 ecr 2447032399], length 1448
1741375689.860568428 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19270136:19271584, ack 1, win 502, options [nop,nop,TS val 4233053827 ecr 2447032399], length 1448
1741375689.860574488 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19271584:19274480, ack 1, win 502, options [nop,nop,TS val 4233053827 ecr 2447032399], length 2896
1741375689.860762238 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19275928:19277376, ack 1, win 502, options [nop,nop,TS val 4233053827 ecr 2447032399], length 1448
1741375689.860768468 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19277376:19280272, ack 1, win 502, options [nop,nop,TS val 4233053827 ecr 2447032399], length 2896
1741375689.860954308 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19280272:19283168, ack 1, win 502, options [nop,nop,TS val 4233053827 ecr 2447032399], length 2896
1741375689.860960998 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19283168:19286064, ack 1, win 502, options [nop,nop,TS val 4233053827 ecr 2447032399], length 2896
1741375689.861202778 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19286064:19288960, ack 1, win 502, options [nop,nop,TS val 4233053827 ecr 2447032399], length 2896
1741375689.861209388 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19288960:19290000, ack 1, win 502, options [nop,nop,TS val 4233053827 ecr 2447032399], length 1040
1741375689.933756913 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19291448:19292896, ack 1, win 502, options [nop,nop,TS val 4233053901 ecr 2447032473], length 1448
1741375689.933764803 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19292896:19295792, ack 1, win 502, options [nop,nop,TS val 4233053901 ecr 2447032473], length 2896
1741375689.933932883 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19295792:19298688, ack 1, win 502, options [nop,nop,TS val 4233053901 ecr 2447032473], length 2896
1741375689.934119143 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19300136:19301584, ack 1, win 502, options [nop,nop,TS val 4233053901 ecr 2447032473], length 1448
1741375689.934133623 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19301584:19304480, ack 1, win 502, options [nop,nop,TS val 4233053901 ecr 2447032473], length 2896
1741375689.934338353 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19304480:19307376, ack 1, win 502, options [nop,nop,TS val 4233053901 ecr 2447032473], length 2896
1741375689.934344843 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19307376:19310272, ack 1, win 502, options [nop,nop,TS val 4233053901 ecr 2447032473], length 2896
1741375689.934508633 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19310272:19313168, ack 1, win 502, options [nop,nop,TS val 4233053901 ecr 2447032473], length 2896
1741375689.934705643 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19314616:19316064, ack 1, win 502, options [nop,nop,TS val 4233053901 ecr 2447032473], length 1448
1741375689.934711693 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19316064:19318960, ack 1, win 502, options [nop,nop,TS val 4233053901 ecr 2447032473], length 2896
1741375689.934714923 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19318960:19320000, ack 1, win 502, options [nop,nop,TS val 4233053901 ecr 2447032473], length 1040
1741375690.007463718 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19320000:19322896, ack 1, win 502, options [nop,nop,TS val 4233053974 ecr 2447032547], length 2896
1741375690.007782198 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19322896:19325792, ack 1, win 502, options [nop,nop,TS val 4233053974 ecr 2447032547], length 2896
1741375690.007974068 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19325792:19328688, ack 1, win 502, options [nop,nop,TS val 4233053974 ecr 2447032547], length 2896
1741375690.008378908 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19330136:19331584, ack 1, win 502, options [nop,nop,TS val 4233053974 ecr 2447032547], length 1448
1741375690.008576308 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19331584:19334480, ack 1, win 502, options [nop,nop,TS val 4233053974 ecr 2447032547], length 2896
1741375690.008759908 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19334480:19337376, ack 1, win 502, options [nop,nop,TS val 4233053974 ecr 2447032547], length 2896
1741375690.009170369 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19338824:19340272, ack 1, win 502, options [nop,nop,TS val 4233053974 ecr 2447032547], length 1448
1741375690.009176249 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19340272:19343168, ack 1, win 502, options [nop,nop,TS val 4233053974 ecr 2447032547], length 2896
1741375690.009503889 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19343168:19346064, ack 1, win 502, options [nop,nop,TS val 4233053974 ecr 2447032547], length 2896
1741375690.009892009 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19347512:19348960, ack 1, win 502, options [nop,nop,TS val 4233053974 ecr 2447032547], length 1448
1741375690.009898619 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19348960:19350000, ack 1, win 502, options [nop,nop,TS val 4233053974 ecr 2447032547], length 1040
1741375690.083705524 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19351448:19352896, ack 1, win 502, options [nop,nop,TS val 4233054051 ecr 2447032623], length 1448
1741375690.083866284 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19354344:19355792, ack 1, win 502, options [nop,nop,TS val 4233054051 ecr 2447032623], length 1448
1741375690.084064384 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19357240:19358688, ack 1, win 502, options [nop,nop,TS val 4233054051 ecr 2447032623], length 1448
1741375690.084070324 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19358688:19361584, ack 1, win 502, options [nop,nop,TS val 4233054051 ecr 2447032623], length 2896
1741375690.084227554 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19363032:19364480, ack 1, win 502, options [nop,nop,TS val 4233054051 ecr 2447032623], length 1448
1741375690.084233534 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19364480:19367376, ack 1, win 502, options [nop,nop,TS val 4233054051 ecr 2447032623], length 2896
1741375690.084452585 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19367376:19370272, ack 1, win 502, options [nop,nop,TS val 4233054051 ecr 2447032623], length 2896
1741375690.084459135 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19370272:19373168, ack 1, win 502, options [nop,nop,TS val 4233054051 ecr 2447032623], length 2896
1741375690.084650445 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19374616:19376064, ack 1, win 502, options [nop,nop,TS val 4233054051 ecr 2447032623], length 1448
1741375690.084656325 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19376064:19378960, ack 1, win 502, options [nop,nop,TS val 4233054051 ecr 2447032623], length 2896
1741375690.084823865 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19378960:19380000, ack 1, win 502, options [nop,nop,TS val 4233054051 ecr 2447032623], length 1040
1741375690.157923420 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19380000:19382896, ack 1, win 502, options [nop,nop,TS val 4233054125 ecr 2447032697], length 2896
1741375690.158084440 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19382896:19385792, ack 1, win 502, options [nop,nop,TS val 4233054125 ecr 2447032697], length 2896
1741375690.158158610 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19385792:19388688, ack 1, win 502, options [nop,nop,TS val 4233054125 ecr 2447032697], length 2896
1741375690.158388300 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19388688:19391584, ack 1, win 502, options [nop,nop,TS val 4233054125 ecr 2447032697], length 2896
1741375690.158394870 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19391584:19394480, ack 1, win 502, options [nop,nop,TS val 4233054125 ecr 2447032697], length 2896
1741375690.158559230 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19395928:19397376, ack 1, win 502, options [nop,nop,TS val 4233054125 ecr 2447032697], length 1448
1741375690.158750680 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19398824:19400272, ack 1, win 502, options [nop,nop,TS val 4233054125 ecr 2447032697], length 1448
1741375690.158756630 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19400272:19403168, ack 1, win 502, options [nop,nop,TS val 4233054125 ecr 2447032697], length 2896
1741375690.158949800 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19403168:19406064, ack 1, win 502, options [nop,nop,TS val 4233054125 ecr 2447032697], length 2896
1741375690.158956360 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19406064:19408960, ack 1, win 502, options [nop,nop,TS val 4233054125 ecr 2447032697], length 2896
1741375690.159137950 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19408960:19410000, ack 1, win 502, options [nop,nop,TS val 4233054125 ecr 2447032697], length 1040
1741375690.231754875 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19410000:19412896, ack 1, win 502, options [nop,nop,TS val 4233054199 ecr 2447032774], length 2896
1741375690.231910765 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19414344:19415792, ack 1, win 502, options [nop,nop,TS val 4233054199 ecr 2447032774], length 1448
1741375690.231973675 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19417240:19418688, ack 1, win 502, options [nop,nop,TS val 4233054199 ecr 2447032774], length 1448
1741375690.232215875 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19420136:19421584, ack 1, win 502, options [nop,nop,TS val 4233054199 ecr 2447032774], length 1448
1741375690.232221705 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19421584:19424480, ack 1, win 502, options [nop,nop,TS val 4233054199 ecr 2447032774], length 2896
1741375690.232396105 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19425928:19427376, ack 1, win 502, options [nop,nop,TS val 4233054199 ecr 2447032774], length 1448
1741375690.232402095 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19427376:19430272, ack 1, win 502, options [nop,nop,TS val 4233054199 ecr 2447032774], length 2896
1741375690.232582735 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19431720:19433168, ack 1, win 502, options [nop,nop,TS val 4233054199 ecr 2447032774], length 1448
1741375690.232588745 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19433168:19436064, ack 1, win 502, options [nop,nop,TS val 4233054199 ecr 2447032774], length 2896
1741375690.232771695 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19436064:19438960, ack 1, win 502, options [nop,nop,TS val 4233054199 ecr 2447032774], length 2896
1741375690.232778245 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19438960:19440000, ack 1, win 502, options [nop,nop,TS val 4233054199 ecr 2447032774], length 1040
1741375690.305487030 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19441448:19442896, ack 1, win 502, options [nop,nop,TS val 4233054272 ecr 2447032846], length 1448
1741375690.305908730 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19444344:19445792, ack 1, win 502, options [nop,nop,TS val 4233054272 ecr 2447032846], length 1448
1741375690.306264720 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19447240:19448688, ack 1, win 502, options [nop,nop,TS val 4233054272 ecr 2447032846], length 1448
1741375690.306645801 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19450136:19451584, ack 1, win 502, options [nop,nop,TS val 4233054272 ecr 2447032846], length 1448
1741375690.306843751 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19451584:19454480, ack 1, win 502, options [nop,nop,TS val 4233054272 ecr 2447032846], length 2896
1741375690.307223871 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19455928:19457376, ack 1, win 502, options [nop,nop,TS val 4233054272 ecr 2447032846], length 1448
1741375690.307420161 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19457376:19460272, ack 1, win 502, options [nop,nop,TS val 4233054272 ecr 2447032846], length 2896
1741375690.307812711 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19461720:19463168, ack 1, win 502, options [nop,nop,TS val 4233054272 ecr 2447032846], length 1448
1741375690.308017901 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19463168:19466064, ack 1, win 502, options [nop,nop,TS val 4233054272 ecr 2447032846], length 2896
1741375690.308243561 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19466064:19468960, ack 1, win 502, options [nop,nop,TS val 4233054272 ecr 2447032846], length 2896
1741375690.308376771 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19468960:19470000, ack 1, win 502, options [nop,nop,TS val 4233054272 ecr 2447032846], length 1040
1741375690.381598096 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19471448:19472896, ack 1, win 502, options [nop,nop,TS val 4233054349 ecr 2447032919], length 1448
1741375690.381726976 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19472896:19475792, ack 1, win 502, options [nop,nop,TS val 4233054349 ecr 2447032919], length 2896
1741375690.381918446 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19475792:19478688, ack 1, win 502, options [nop,nop,TS val 4233054349 ecr 2447032919], length 2896
1741375690.382111797 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19478688:19481584, ack 1, win 502, options [nop,nop,TS val 4233054349 ecr 2447032919], length 2896
1741375690.382118377 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19481584:19484480, ack 1, win 502, options [nop,nop,TS val 4233054349 ecr 2447032919], length 2896
1741375690.382306717 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19484480:19487376, ack 1, win 502, options [nop,nop,TS val 4233054349 ecr 2447032919], length 2896
1741375690.382505707 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19487376:19490272, ack 1, win 502, options [nop,nop,TS val 4233054349 ecr 2447032919], length 2896
1741375690.382512347 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19490272:19493168, ack 1, win 502, options [nop,nop,TS val 4233054349 ecr 2447032919], length 2896
1741375690.382887647 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19493168:19496064, ack 1, win 502, options [nop,nop,TS val 4233054349 ecr 2447032919], length 2896
1741375690.382894277 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19496064:19498960, ack 1, win 502, options [nop,nop,TS val 4233054349 ecr 2447032919], length 2896
1741375690.383060927 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19498960:19500000, ack 1, win 502, options [nop,nop,TS val 4233054349 ecr 2447032919], length 1040
1741375690.458581673 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19500000:19502896, ack 1, win 502, options [nop,nop,TS val 4233054426 ecr 2447032995], length 2896
1741375690.458732023 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19504344:19505792, ack 1, win 502, options [nop,nop,TS val 4233054426 ecr 2447032995], length 1448
1741375690.459111793 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19507240:19508688, ack 1, win 502, options [nop,nop,TS val 4233054426 ecr 2447032995], length 1448
1741375690.459328863 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19508688:19511584, ack 1, win 502, options [nop,nop,TS val 4233054426 ecr 2447032995], length 2896
1741375690.459506323 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19511584:19514480, ack 1, win 502, options [nop,nop,TS val 4233054426 ecr 2447032995], length 2896
1741375690.459699194 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19515928:19517376, ack 1, win 502, options [nop,nop,TS val 4233054426 ecr 2447032995], length 1448
1741375690.459705064 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19517376:19520272, ack 1, win 502, options [nop,nop,TS val 4233054426 ecr 2447032995], length 2896
1741375690.459901934 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19520272:19523168, ack 1, win 502, options [nop,nop,TS val 4233054426 ecr 2447032995], length 2896
1741375690.459908454 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19523168:19526064, ack 1, win 502, options [nop,nop,TS val 4233054426 ecr 2447032995], length 2896
1741375690.460087074 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19526064:19528960, ack 1, win 502, options [nop,nop,TS val 4233054426 ecr 2447032995], length 2896
1741375690.460093654 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19528960:19530000, ack 1, win 502, options [nop,nop,TS val 4233054426 ecr 2447032995], length 1040
1741375690.533189619 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19530000:19532896, ack 1, win 502, options [nop,nop,TS val 4233054500 ecr 2447033073], length 2896
1741375690.533368049 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19532896:19535792, ack 1, win 502, options [nop,nop,TS val 4233054500 ecr 2447033073], length 2896
1741375690.533533919 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19537240:19538688, ack 1, win 502, options [nop,nop,TS val 4233054500 ecr 2447033073], length 1448
1741375690.533539819 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19538688:19541584, ack 1, win 502, options [nop,nop,TS val 4233054500 ecr 2447033073], length 2896
1741375690.533731969 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19541584:19544480, ack 1, win 502, options [nop,nop,TS val 4233054500 ecr 2447033073], length 2896
1741375690.533738619 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19544480:19547376, ack 1, win 502, options [nop,nop,TS val 4233054500 ecr 2447033073], length 2896
1741375690.533918349 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19547376:19550272, ack 1, win 502, options [nop,nop,TS val 4233054500 ecr 2447033073], length 2896
1741375690.534111679 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19551720:19553168, ack 1, win 502, options [nop,nop,TS val 4233054500 ecr 2447033073], length 1448
1741375690.534117789 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19553168:19556064, ack 1, win 502, options [nop,nop,TS val 4233054500 ecr 2447033073], length 2896
1741375690.534339229 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19557512:19558960, ack 1, win 502, options [nop,nop,TS val 4233054500 ecr 2447033073], length 1448
1741375690.534345289 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19558960:19560000, ack 1, win 502, options [nop,nop,TS val 4233054500 ecr 2447033073], length 1040
1741375690.608440754 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19561448:19562896, ack 1, win 502, options [nop,nop,TS val 4233054575 ecr 2447033147], length 1448
1741375690.608448794 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19562896:19565792, ack 1, win 502, options [nop,nop,TS val 4233054575 ecr 2447033147], length 2896
1741375690.608629345 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19565792:19568688, ack 1, win 502, options [nop,nop,TS val 4233054575 ecr 2447033147], length 2896
1741375690.608636205 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19568688:19571584, ack 1, win 502, options [nop,nop,TS val 4233054575 ecr 2447033147], length 2896
1741375690.608773745 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19571584:19574480, ack 1, win 502, options [nop,nop,TS val 4233054575 ecr 2447033147], length 2896
1741375690.609186005 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19575928:19577376, ack 1, win 502, options [nop,nop,TS val 4233054575 ecr 2447033147], length 1448
1741375690.609191985 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19577376:19580272, ack 1, win 502, options [nop,nop,TS val 4233054575 ecr 2447033147], length 2896
1741375690.609361265 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19580272:19583168, ack 1, win 502, options [nop,nop,TS val 4233054575 ecr 2447033147], length 2896
1741375690.609547615 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19583168:19586064, ack 1, win 502, options [nop,nop,TS val 4233054577 ecr 2447033147], length 2896
1741375690.609554125 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19586064:19588960, ack 1, win 502, options [nop,nop,TS val 4233054577 ecr 2447033147], length 2896
1741375690.609731315 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19588960:19590000, ack 1, win 502, options [nop,nop,TS val 4233054577 ecr 2447033147], length 1040
1741375690.683933900 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19590000:19592896, ack 1, win 502, options [nop,nop,TS val 4233054651 ecr 2447033221], length 2896
1741375690.684084621 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19594344:19595792, ack 1, win 502, options [nop,nop,TS val 4233054651 ecr 2447033221], length 1448
1741375690.684163691 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19597240:19598688, ack 1, win 502, options [nop,nop,TS val 4233054651 ecr 2447033221], length 1448
1741375690.684412441 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19600136:19601584, ack 1, win 502, options [nop,nop,TS val 4233054651 ecr 2447033221], length 1448
1741375690.684418601 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19601584:19604480, ack 1, win 502, options [nop,nop,TS val 4233054651 ecr 2447033221], length 2896
1741375690.684421841 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19604480:19607376, ack 1, win 502, options [nop,nop,TS val 4233054651 ecr 2447033221], length 2896
1741375690.684602201 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19607376:19610272, ack 1, win 502, options [nop,nop,TS val 4233054651 ecr 2447033221], length 2896
1741375690.684791661 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19610272:19613168, ack 1, win 502, options [nop,nop,TS val 4233054651 ecr 2447033221], length 2896
1741375690.684798241 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19613168:19616064, ack 1, win 502, options [nop,nop,TS val 4233054651 ecr 2447033221], length 2896
1741375690.684982741 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19616064:19618960, ack 1, win 502, options [nop,nop,TS val 4233054651 ecr 2447033221], length 2896
1741375690.684989381 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19618960:19620000, ack 1, win 502, options [nop,nop,TS val 4233054651 ecr 2447033221], length 1040
1741375690.759230366 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19620000:19622896, ack 1, win 502, options [nop,nop,TS val 4233054726 ecr 2447033297], length 2896
1741375690.759765427 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19624344:19625792, ack 1, win 502, options [nop,nop,TS val 4233054726 ecr 2447033297], length 1448
1741375690.759952147 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19627240:19628688, ack 1, win 502, options [nop,nop,TS val 4233054726 ecr 2447033297], length 1448
