1741375691874789398,0.01125b
1741375691899872470,0.05805b
1741375691924860632,0.06741b
1741375691949780934,0.01348b
1741375691974836666,0.05849b
1741375691999758938,0.06750b
1741375692025160540,0.01350b
1741375692050062842,0.05850b
1741375692075646934,0.06750b
1741375692105761308,0.01350b
1741375692130554980,0.05850b
1741375692155164952,0.06750b
1741375692179958404,0.01350b
1741375692204888006,0.05850b
1741375692229675307,0.06750b
1741375692254709609,0.01350b
1741375692279587061,0.05850b
1741375692304457023,0.05673b
1741375692329385595,0.01135b
1741375692363335121,0.05807b
1741375692388499313,0.01161b
1741375692413583475,0.02386b
1741375692438793557,0.06057b
1741375692463846569,0.01211b
1741375692488696801,0.02396b
1741375692513568483,0.06059b
1741375692539660945,0.01212b
1741375692564571147,0.05822b
1741375692593528531,0.06744b
1741375692623392465,0.01349b
1741375692648264877,0.05849b
1741375692673159669,0.06750b
1741375692697924021,0.01350b
1741375692722726393,0.05850b
1741375692747584034,0.01170b
1741375692772673356,0.00234b
1741375692797641018,0.05627b
1741375692822502470,0.01125b
1741375692847695662,0.00225b
1741375692876833846,0.05625b
1741375692901795488,0.01125b
1741375692926721700,0.00225b
1741375692951678842,0.05625b
1741375692976718934,0.01125b
1741375693001739176,0.00225b
1741375693026896038,0.05625b
1741375693051733769,0.01125b
1741375693076796751,0.03455b
1741375693102093214,0.00691b
1741375693143683423,0.00138b
1741375693168586375,0.05607b
1741375693193530377,0.01121b
1741375693218589979,0.00224b
1741375693243579561,0.05625b
1741375693268522543,0.01125b
1741375693293472615,0.00225b
1741375693318279647,0.05625b
1741375693343306459,0.01125b
1741375693382447967,0.05805b
1741375693407351559,0.06741b
1741375693432392181,0.01348b
1741375693457369493,0.05849b
1741375693482372245,0.01170b
1741375693507378277,0.00234b
1741375693532325619,0.05627b
1741375693557355531,0.01125b
1741375693582310982,0.00225b
1741375693607515715,0.05625b
1741375693634689337,0.01125b
1741375693659751919,0.03455b
1741375693684631361,0.06271b
1741375693709443173,0.01254b
1741375693734274195,0.05831b
1741375693759198747,0.06746b
1741375693784034509,0.01349b
1741375693809117931,0.05850b
1741375693833954492,0.06750b
1741375693859103284,0.01350b
1741375693891615440,0.05850b
1741375693916563312,0.04866b
1741375693941765034,0.00973b
1741375693966881366,0.05774b
1741375693991665408,0.01155b
1741375694016739480,0.00231b
1741375694042368362,0.05626b
1741375694067350464,0.01125b
1741375694092289016,0.00225b
1741375694117341368,0.05625b
1741375694153945065,0.01125b
1741375694178886927,0.05805b
1741375694203854549,0.06741b
1741375694228629781,0.01348b
1741375694253553963,0.05849b
1741375694278417194,0.06750b
1741375694303350996,0.01350b
1741375694328184578,0.05850b
1741375694353171630,0.06750b
1741375694378441242,0.01350b
1741375694408332606,0.05850b
1741375694433414138,0.01170b
1741375694458485100,0.00234b
1741375694483465642,0.05627b
1741375694508290894,0.01125b
1741375694533244276,0.00225b
1741375694558380538,0.05625b
1741375694583339980,0.01125b
1741375694608408362,0.00225b
1741375694633468294,0.05625b
1741375694666870970,0.01125b
1741375694691822802,0.05805b
1741375694716688113,0.06741b
1741375694741685135,0.01348b
1741375694766559727,0.05849b
1741375694791494299,0.06750b
1741375694816457251,0.01357b
1741375694841336913,0.04316b
1741375694866307945,0.06443b
1741375694892037197,0.01289b
1741375694928882505,0.05837b
1741375694953813166,0.06747b
1741375694978968738,0.01349b
1741375695003745890,0.05850b
1741375695028800822,0.01170b
1741375695053731494,0.00234b
1741375695078900946,0.05627b
1741375695103787198,0.01125b
1741375695128811280,0.00225b
1741375695154350572,0.05625b
1741375695182945446,0.01125b
1741375695207965888,0.05805b
1741375695232944350,0.06741b
1741375695257815831,0.01348b
1741375695282833343,0.05849b
1741375695307728125,0.06750b
1741375695333035157,0.01350b
1741375695358001469,0.05850b
1741375695382865351,0.06750b
1741375695408375403,0.01350b
1741375695440018748,0.05850b
1741375695464968090,0.05673b
1741375695490018922,0.01135b
1741375695514693474,0.05807b
1741375695539672636,0.03780b
1741375695564653438,0.00756b
1741375695589487010,0.05731b
1741375695614262681,0.01146b
1741375695639517433,0.00229b
1741375695665193616,0.05626b
1741375695694435430,0.01125b
1741375695719280441,0.05805b
1741375695744473243,0.06741b
1741375695769499965,0.01348b
1741375695794202037,0.05849b
1741375695819511659,0.06750b
1741375695844381641,0.01350b
1741375695869555043,0.05850b
1741375695894911335,0.06750b
1741375695920051427,0.01350b
1741375695950326942,0.05850b
1741375695975244094,0.06750b
1741375696000162275,0.01350b
1741375696025064497,0.05850b
1741375696049827609,0.06750b
1741375696074986251,0.01350b
1741375696100188833,0.05850b
1741375696125016255,0.06750b
1741375696149956137,0.01350b
1741375696175363679,0.05850b
1741375696205927514,0.01170b
1741375696230967135,0.00234b
1741375696255673857,0.05627b
1741375696280549419,0.01125b
1741375696305484321,0.00225b
1741375696330464253,0.05625b
1741375696355344655,0.01125b
1741375696380228587,0.00763b
1741375696405550309,0.05732b
1741375696430855361,0.01146b
1741375696460768025,0.05809b
1741375696485656587,0.06742b
1741375696510612509,0.01348b
1741375696535538121,0.05849b
1741375696560518933,0.06750b
1741375696585517185,0.01350b
1741375696610343156,0.05850b
1741375696635456538,0.06750b
1741375696660290910,0.01350b
1741375696686492313,0.05850b
1741375696716149567,0.01170b
1741375696741340489,0.00234b
1741375696766261571,0.05627b
1741375696791075353,0.01125b
1741375696815987594,0.00225b
1741375696841217776,0.05625b
1741375696866014028,0.01125b
1741375696891058550,0.05805b
1741375696915745922,0.06741b
1741375696940982814,0.01348b
1741375696976220781,0.05849b
1741375697001004273,0.06750b
1741375697026418755,0.01350b
1741375697051227677,0.05850b
1741375697075879518,0.04058b
1741375697100673110,0.00812b
1741375697125738822,0.05742b
1741375697150755274,0.01148b
1741375697175761126,0.00230b
1741375697201915818,0.05626b
1741375697232470953,0.01125b
1741375697257323475,0.05805b
1741375697282173147,0.06741b
1741375697306972909,0.01348b
1741375697331804850,0.05849b
1741375697356834622,0.06750b
1741375697381701944,0.01350b
1741375697406691846,0.05850b
1741375697431658888,0.06750b
1741375697456895490,0.01350b
1741375697488982955,0.05850b
1741375697513808097,0.06750b
1741375697538727679,0.01350b
1741375697563704731,0.05850b
1741375697588647663,0.02981b
1741375697613548375,0.00596b
1741375697638500617,0.05699b
1741375697663381118,0.01140b
1741375697688367590,0.00228b
1741375697714517453,0.05625b
1741375697745394808,0.01125b
1741375697770194559,0.05805b
1741375697795058111,0.06741b
1741375697819966143,0.01348b
1741375697844958215,0.05849b
1741375697869967937,0.06750b
1741375697894967849,0.01350b
1741375697919971771,0.05850b
1741375697944980603,0.06750b
1741375697977523548,0.01350b
1741375698002778660,0.05850b
1741375698028006872,0.01170b
1741375698052854264,0.00234b
1741375698077788076,0.05627b
1741375698102723748,0.01125b
1741375698127679090,0.00225b
1741375698152944522,0.05625b
1741375698177727124,0.01125b
1741375698202772586,0.00225b
1741375698228389808,0.05625b
1741375698258958562,0.01125b
1741375698283725114,0.05805b
1741375698308842496,0.06741b
1741375698333915338,0.01348b
1741375698358760230,0.05849b
1741375698383928512,0.06750b
1741375698408814574,0.01350b
1741375698433799616,0.05850b
1741375698458758658,0.06750b
1741375698497258626,0.05656b
1741375698522275268,0.06711b
1741375698547083030,0.01342b
1741375698571948032,0.05848b
1741375698596746764,0.06749b
1741375698621650715,0.01350b
1741375698646669267,0.05850b
1741375698671636409,0.06750b
1741375698696496501,0.01350b
1741375698721408753,0.05850b
1741375698757296570,0.03520b
1741375698782344842,0.00704b
1741375698807443484,0.05721b
1741375698832268556,0.01144b
1741375698857597048,0.00229b
1741375698882537390,0.05625b
1741375698907403482,0.01125b
1741375698932494334,0.00225b
1741375698957438396,0.05625b
1741375698982666168,0.01125b
1741375699013964352,0.05805b
1741375699038866634,0.06741b
1741375699066240057,0.01348b
1741375699091015799,0.05849b
1741375699115838981,0.06750b
1741375699140678683,0.01350b
1741375699165528365,0.05850b
1741375699190555187,0.06750b
1741375699215557629,0.01350b
1741375699240629021,0.05850b
1741375699272859356,0.04327b
1741375699297875898,0.00865b
1741375699322813680,0.05753b
1741375699347862322,0.04039b
1741375699372825064,0.00808b
1741375699397822086,0.05741b
1741375699422825637,0.01148b
1741375699447801049,0.00230b
1741375699472690441,0.05626b
1741375699497797743,0.01125b
1741375699528944028,0.05805b
1741375699554362410,0.06741b
1741375699579357012,0.01348b
1741375699604251094,0.05849b
1741375699629174256,0.06750b
1741375699653983538,0.01350b
1741375699678731569,0.05850b
1741375699703588101,0.06750b
1741375699728510573,0.01350b
1741375699753866685,0.05850b
1741375699783976020,0.05673b
1741375699808959902,0.01135b
1741375699834051014,0.05807b
1741375699859392226,0.01161b
1741375699884770978,0.00232b
1741375699909757980,0.05626b
1741375699934725452,0.01125b
1741375699959613113,0.00225b
1741375699984478515,0.05625b
1741375700009556097,0.01125b
1741375700047934696,0.05805b
1741375700072925997,0.06741b
1741375700097936479,0.01348b
1741375700122860111,0.05849b
1741375700147830713,0.06750b
1741375700172978685,0.01350b
1741375700197723727,0.05850b
1741375700222575719,0.01170b
1741375700247349341,0.00234b
1741375700273490733,0.05627b
1741375700302678457,0.01125b
1741375700327753489,0.04801b
1741375700352695021,0.06540b
1741375700377600583,0.01308b
1741375700402485295,0.05841b
1741375700427326526,0.06748b
1741375700452282608,0.01350b
1741375700477084370,0.05850b
1741375700501928692,0.06750b
1741375700527776144,0.01350b
1741375700558383099,0.05850b
1741375700583063051,0.06750b
1741375700607780712,0.01350b
1741375700632718604,0.05850b
1741375700657715626,0.04058b
1741375700682743398,0.00812b
1741375700707458330,0.05742b
1741375700732337502,0.01148b
1741375700757528924,0.00230b
1741375700783916456,0.05626b
1741375700814699511,0.01125b
1741375700839422393,0.05805b
1741375700864376045,0.06741b
1741375700889526127,0.01348b
1741375700914590689,0.05849b
1741375700939316531,0.06750b
1741375700964423833,0.01350b
1741375700989325774,0.05850b
1741375701014366396,0.06750b
1741375701040043819,0.01350b
1741375701070931813,0.05850b
1741375701095794285,0.01170b
1741375701121191987,0.00234b
1741375701145927889,0.05627b
1741375701170838961,0.01125b
1741375701195901453,0.00225b
1741375701220779145,0.05625b
1741375701245730757,0.01125b
1741375701270565229,0.05608b
1741375701295729951,0.06701b
1741375701326647645,0.01340b
1741375701351563277,0.05848b
1741375701376454109,0.06749b
1741375701401388801,0.01350b
1741375701426118673,0.05850b
1741375701451027145,0.06788b
1741375701476028097,0.01395b
1741375701501321679,0.05897b
1741375701526294280,0.06797b
1741375701551633373,0.01397b
1741375701581974917,0.05859b
1741375701606827859,0.01172b
1741375701631867261,0.00234b
1741375701656806713,0.05627b
1741375701681628785,0.04013b
1741375701706582316,0.00803b
1741375701731432378,0.05740b
1741375701756676040,0.01148b
1741375701781631192,0.00230b
1741375701806976334,0.05626b
1741375701837166539,0.01125b
1741375701862114561,0.05805b
1741375701887251263,0.06741b
1741375701912040924,0.01348b
1741375701936884696,0.05849b
1741375701961792848,0.06750b
1741375701986790080,0.01350b
1741375702012078442,0.05850b
1741375702036783434,0.06750b
1741375702065514718,0.01350b
1741375702095526072,0.05850b
1741375702120351774,0.01170b
1741375702145470376,0.00234b
1741375702170316988,0.05627b
1741375702195379000,0.01125b
1741375702220373561,0.00225b
1741375702245667563,0.05625b
1741375702270678275,0.01125b
1741375702295512627,0.05805b
1741375702321079289,0.06741b
1741375702351356754,0.01348b
1741375702376266506,0.05849b
1741375702401156508,0.06750b
1741375702425965679,0.01350b
1741375702450858891,0.05850b
1741375702475893273,0.06750b
1741375702500887765,0.01350b
1741375702525917867,0.05850b
1741375702550674339,0.05942b
1741375702576759571,0.01188b
1741375702607237016,0.05817b
1741375702632250898,0.01163b
1741375702657379710,0.00233b
1741375702682191322,0.05626b
1741375702707036253,0.01125b
1741375702731953135,0.00225b
1741375702756690327,0.05625b
1741375702781670629,0.01125b
1741375702806673781,0.00225b
1741375702832737743,0.05625b
1741375702862384308,0.01125b
1741375702887431550,0.05805b
1741375702912312491,0.06741b
1741375702937287783,0.01348b
1741375702962170765,0.05849b
1741375702986969137,0.06750b
1741375703012068999,0.01350b
1741375703036980581,0.05850b
1741375703061949353,0.06750b
1741375703087430435,0.01350b
1741375703113199227,0.05850b
1741375703138178799,0.06750b
1741375703163287531,0.01350b
1741375703188262613,0.05850b
1741375703213374915,0.02174b
1741375703238339907,0.00435b
1741375703263259129,0.05667b
1741375703288227881,0.03214b
1741375703313293033,0.00643b
1741375703338581255,0.05708b
1741375703372430361,0.01142b
1741375703397390453,0.05808b
1741375703422412725,0.06741b
1741375703447484537,0.01348b
1741375703472352408,0.05849b
1741375703497388500,0.06750b
1741375703522547862,0.01350b
1741375703547364104,0.05850b
1741375703572330806,0.06750b
1741375703597726728,0.01350b
1741375703628227343,0.05850b
1741375703653009035,0.06750b
1741375703677986766,0.01350b
1741375703702972328,0.05850b
1741375703727940560,0.04327b
1741375703752731992,0.00865b
1741375703777598504,0.05753b
1741375703802575706,0.03500b
1741375703827274688,0.00700b
1741375703852374330,0.05720b
1741375703886037886,0.01144b
1741375703910957738,0.00229b
1741375703935773379,0.05625b
1741375703960761481,0.01125b
1741375703985733643,0.00225b
1741375704010849355,0.05625b
1741375704035763517,0.01125b
1741375704060583899,0.03455b
1741375704085727001,0.06271b
1741375704110984233,0.01254b
1741375704140476677,0.05831b
1741375704165763109,0.06746b
1741375704190897721,0.01349b
1741375704215740413,0.05850b
1741375704240675495,0.06750b
1741375704265730037,0.01350b
1741375704290457969,0.05850b
1741375704315563900,0.06750b
1741375704340571482,0.01350b
1741375704373570668,0.05850b
1741375704399816081,0.01170b
1741375704424879443,0.00234b
1741375704449807975,0.05627b
1741375704475056867,0.01125b
1741375704500119659,0.00225b
1741375704524937670,0.05625b
1741375704549887282,0.01125b
1741375704574788254,0.00225b
1741375704599479226,0.05625b
1741375704624838598,0.01125b
1741375704654918432,0.03455b
1741375704679858764,0.06271b
1741375704704883866,0.01254b
1741375704729771268,0.05831b
1741375704754554220,0.06746b
1741375704779695522,0.01349b
1741375704804696834,0.05850b
1741375704829542906,0.06750b
1741375704854410367,0.01350b
1741375704880025540,0.05850b
1741375704911284795,0.06750b
1741375704936387187,0.01350b
1741375704961243198,0.05850b
1741375704986222530,0.06750b
1741375705011193042,0.01350b
1741375705035892754,0.05850b
1741375705060744096,0.06750b
1741375705085892698,0.01350b
1741375705110782550,0.05850b
1741375705136212452,0.03251b
1741375705166472876,0.00650b
1741375705191403888,0.05710b
1741375705216359120,0.01180b
1741375705241112812,0.00274b
1741375705265935814,0.05644b
1741375705290894266,0.01138b
1741375705315752977,0.00237b
1741375705340894739,0.05637b
1741375705365763161,0.02141b
1741375705391358333,0.05849b
1741375705421810858,0.06769b
1741375705446777480,0.01373b
1741375705471684542,0.05864b
1741375705496623254,0.06762b
1741375705521531716,0.01362b
1741375705546398837,0.05900b
1741375705571325089,0.06769b
1741375705596394181,0.01373b
1741375705621270683,0.05854b
1741375705646540605,0.06751b
1741375705677211780,0.01350b
1741375705702060232,0.05850b
1741375705726899743,0.01170b
1741375705751856415,0.00234b
1741375705776932797,0.05627b
1741375705801801989,0.04013b
1741375705826806351,0.00803b
1741375705851662883,0.05740b
1741375705876511455,0.01148b
1741375705902287927,0.05809b
1741375705938261914,0.06742b
1741375705963485716,0.01348b
1741375705988711508,0.05849b
1741375706013689200,0.06750b
1741375706038854272,0.01350b
1741375706063549224,0.05850b
1741375706088604106,0.06750b
1741375706113759058,0.01350b
1741375706138604550,0.05850b
1741375706164763742,0.01170b
1741375706194570176,0.01311b
1741375706219379398,0.05842b
1741375706244317540,0.01168b
1741375706269463122,0.05813b
1741375706294375294,0.06742b
1741375706319237036,0.01348b
1741375706344116978,0.05849b
1741375706368940110,0.06757b
1741375706393990442,0.01359b
1741375706419459694,0.05852b
1741375706449957308,0.06750b
1741375706474901720,0.01350b
1741375706499922042,0.05850b
1741375706524850364,0.06750b
1741375706549847046,0.01350b
1741375706574914448,0.05850b
1741375706599794290,0.06757b
1741375706624760502,0.01359b
1741375706649758994,0.05852b
1741375706686307961,0.01170b
1741375706711389043,0.05814b
1741375706736412275,0.06742b
1741375706761289137,0.01348b
1741375706786250309,0.05849b
1741375706810968200,0.06750b
1741375706835889862,0.01350b
1741375706860868444,0.05850b
1741375706885886536,0.06750b
1741375706910963718,0.01350b
1741375706947286335,0.05850b
1741375706972298687,0.06750b
1741375706997305969,0.01350b
1741375707022567941,0.05850b
1741375707047432733,0.06750b
1741375707072571165,0.01350b
1741375707097528347,0.05850b
1741375707122624869,0.06750b
1741375707147528911,0.01350b
1741375707172536043,0.05850b
1741375707203767588,0.01636b
1741375707228695900,0.00327b
1741375707253670411,0.05645b
1741375707278664543,0.01129b
1741375707303662295,0.00226b
1741375707328636137,0.05625b
1741375707353445859,0.01125b
1741375707378270181,0.00225b
1741375707403377063,0.05625b
1741375707428406655,0.01125b
1741375707455011848,0.00225b
1741375707481377190,0.05625b
1741375707506329232,0.01125b
1741375707531210574,0.00225b
1741375707556039826,0.05625b
1741375707580914668,0.01125b
1741375707606084560,0.00225b
1741375707631034041,0.05625b
1741375707655933213,0.01125b
1741375707681273255,0.00225b
1741375707715388602,0.05625b
1741375707740715454,0.01125b
1741375707765823036,0.05805b
1741375707790720518,0.06741b
1741375707815801520,0.01348b
1741375707840520061,0.05849b
1741375707865564283,0.06750b
1741375707890523275,0.01350b
1741375707915398867,0.05850b
1741375707940485739,0.06750b
1741375707969713963,0.01350b
1741375707995573485,0.05850b
1741375708020644557,0.01170b
1741375708045671509,0.00234b
1741375708070610941,0.05627b
1741375708095730743,0.01125b
1741375708120727705,0.00225b
1741375708145587287,0.05625b
1741375708170610839,0.01125b
1741375708195736021,0.05805b
1741375708228679606,0.06741b
1741375708253841428,0.01348b
1741375708278813080,0.05849b
1741375708303722372,0.06750b
1741375708328783414,0.01350b
1741375708353601756,0.05850b
1741375708378510038,0.06750b
1741375708403523950,0.01350b
1741375708428610442,0.05850b
1741375708453637304,0.06750b
1741375708489293591,0.06930b
1741375708514341563,0.06966b
1741375708539582165,0.01393b
1741375708564824687,0.05858b
1741375708589753149,0.06751b
1741375708614735311,0.01350b
1741375708639586212,0.05850b
1741375708664585974,0.06750b
1741375708689509426,0.01350b
1741375708714743908,0.05850b
1741375708743600672,0.06750b
1741375708768515824,0.01350b
1741375708793337866,0.05850b
1741375708818326098,0.02712b
1741375708843237579,0.00542b
1741375708868024171,0.05688b
1741375708893028163,0.01334b
1741375708918521465,0.00267b
1741375708943474897,0.05641b
1741375708968897389,0.01136b
1741375708999319084,0.05807b
1741375709024430576,0.06741b
1741375709049435458,0.01348b
1741375709074424620,0.05849b
1741375709099422262,0.06750b
1741375709124348654,0.01350b
1741375709149174535,0.05850b
1741375709174181687,0.06750b
1741375709199010849,0.01350b
1741375709224271121,0.05850b
1741375709256872787,0.04058b
1741375709281738259,0.00812b
1741375709306763690,0.05742b
1741375709331685862,0.01148b
1741375709356746664,0.00230b
1741375709381627556,0.05626b
1741375709406540548,0.01125b
1741375709431503690,0.00225b
1741375709456547882,0.05625b
1741375709482026354,0.01125b
1741375709511847648,0.00225b
1741375709536796340,0.05625b
1741375709561821272,0.01125b
1741375709586826714,0.05070b
1741375709611974826,0.06594b
1741375709636809658,0.01319b
1741375709661753110,0.05843b
1741375709686693752,0.06748b
1741375709711718754,0.01350b
1741375709737025446,0.05850b
1741375709770622282,0.06750b
1741375709795819004,0.01350b
1741375709820802966,0.05850b
1741375709845747887,0.01170b
1741375709870915059,0.00234b
1741375709895936861,0.05627b
1741375709920924563,0.05898b
1741375709946012645,0.01180b
1741375709970940987,0.05816b
1741375709996021439,0.01163b
1741375710022454692,0.00233b
1741375710047538974,0.05626b
1741375710072473676,0.01125b
1741375710097644968,0.00225b
1741375710122540859,0.05625b
1741375710147337901,0.01125b
1741375710172219443,0.00225b
1741375710197103865,0.05625b
1741375710221997387,0.06705b
1741375710247228799,0.01341b
1741375710280562235,0.05848b
1741375710305497427,0.01170b
1741375710330598619,0.00234b
1741375710355709811,0.05627b
1741375710380514492,0.01125b
1741375710405596024,0.00225b
1741375710430579346,0.05625b
1741375710455580518,0.01125b
1741375710480402810,0.00225b
1741375710506029662,0.05625b
1741375710536165377,0.01125b
1741375710561084439,0.05805b
1741375710586242311,0.06741b
1741375710611480393,0.01348b
1741375710636527685,0.05868b
1741375710661482846,0.06772b
1741375710686569548,0.01364b
1741375710711561250,0.05862b
1741375710736560752,0.06762b
1741375710761515464,0.01362b
1741375710798893542,0.05890b
1741375710823991754,0.01216b
1741375710849048256,0.00281b
1741375710873862418,0.05646b
1741375710898833070,0.01139b
1741375710928309774,0.00237b
1741375710953364096,0.05637b
1741375710978292338,0.01137b
1741375711003481550,0.00227b
1741375711029444782,0.05625b
1741375711059741596,0.01125b
1741375711084626998,0.05805b
1741375711109538210,0.06741b
1741375711134590742,0.01348b
1741375711159572354,0.05849b
1741375711184556266,0.06750b
1741375711209682218,0.01350b
1741375711234729310,0.05850b
1741375711259882382,0.06750b
1741375711295336869,0.01350b
1741375711320423331,0.05850b
1741375711345316903,0.01170b
1741375711370180424,0.00234b
1741375711394914216,0.05627b
1741375711419993318,0.01125b
1741375711445156570,0.00225b
1741375711470238372,0.05625b
1741375711495282884,0.01125b
1741375711520379906,0.01840b
1741375711552715951,0.05948b
1741375711578034914,0.01190b
1741375711602940245,0.05818b
1741375711627837067,0.06743b
1741375711652799649,0.01349b
1741375711677970291,0.05849b
1741375711702610103,0.06750b
1741375711727517925,0.01350b
1741375711752350447,0.05850b
1741375711777355669,0.06750b
1741375711811954615,0.02157b
1741375711837294167,0.06011b
1741375711862402399,0.01202b
1741375711887418891,0.05820b
1741375711912386443,0.06744b
1741375711937298895,0.01349b
1741375711962228207,0.05653b
1741375711987001199,0.06710b
1741375712011807050,0.01342b
1741375712037559423,0.05848b
1741375712069267338,0.06749b
1741375712094465700,0.01350b
1741375712119840692,0.05850b
1741375712144681184,0.06750b
1741375712169437886,0.01350b
1741375712194453607,0.05850b
1741375712219307699,0.06750b
1741375712244302261,0.01350b
1741375712269252273,0.05850b
1741375712294189575,0.06750b
1741375712325753010,0.01350b
1741375712350852732,0.05850b
1741375712375893344,0.01170b
1741375712401158436,0.00234b
1741375712426026368,0.05627b
1741375712450816900,0.01125b
1741375712475959442,0.00225b
1741375712500825164,0.05625b
1741375712525810205,0.01125b
1741375712551233618,0.02917b
1741375712584349413,0.06163b
1741375712609385035,0.01233b
1741375712634300157,0.05826b
1741375712659174519,0.06745b
1741375712684025091,0.01349b
1741375712708838563,0.05850b
1741375712733800575,0.06750b
1741375712758852887,0.01350b
1741375712784031509,0.05850b
1741375712809519711,0.01170b
1741375712839492745,0.00234b
1741375712864354097,0.05627b
1741375712889479829,0.01125b
1741375712914291751,0.00225b
1741375712939171973,0.05625b
1741375712964013804,0.01125b
1741375712988999186,0.03993b
1741375713014186378,0.06378b
1741375713039233130,0.01276b
1741375713064308862,0.05835b
1741375713094360017,0.06747b
1741375713119374918,0.01349b
1741375713144407680,0.05850b
1741375713169487462,0.06750b
1741375713194476464,0.01350b
1741375713219496986,0.05850b
1741375713244240658,0.06750b
1741375713269439220,0.01350b
1741375713294376422,0.05850b
1741375713319769194,0.06750b
1741375713351835949,0.01350b
1741375713376904781,0.05850b
1741375713401928873,0.01170b
1741375713426914285,0.00234b
1741375713451890457,0.05627b
1741375713476781699,0.01125b
1741375713501766151,0.00225b
1741375713526462593,0.05625b
1741375713551640005,0.01125b
1741375713576967097,0.00225b
1741375713607315161,0.05625b
1741375713632525653,0.01125b
1741375713657509045,0.00225b
1741375713682370557,0.05625b
1741375713707325919,0.01125b
1741375713732432051,0.00225b
1741375713757555313,0.05625b
1741375713782353765,0.01125b
1741375713807245256,0.03455b
1741375713832190358,0.06271b
1741375713866617415,0.01254b
1741375713891631377,0.05831b
1741375713916650479,0.06746b
1741375713941672701,0.01349b
1741375713966706903,0.05850b
1741375713991557044,0.04866b
1741375714016723536,0.00973b
1741375714041640318,0.05774b
1741375714066475080,0.01155b
1741375714091684532,0.00231b
1741375714121430496,0.05626b
1741375714146424408,0.01125b
1741375714171284790,0.01840b
1741375714196106022,0.05948b
1741375714221472364,0.01190b
1741375714246524626,0.05818b
1741375714271475448,0.06743b
1741375714296541780,0.01349b
1741375714321554132,0.05849b
1741375714347228164,0.06750b
1741375714379726239,0.01350b
1741375714404544451,0.05850b
1741375714429515063,0.05942b
1741375714454567705,0.01188b
1741375714479959027,0.05817b
1741375714504844889,0.03513b
1741375714530185981,0.00703b
1741375714555055563,0.05720b
1741375714579937775,0.01144b
1741375714605676727,0.05809b
1741375714635391281,0.06741b
1741375714660248403,0.01348b
1741375714685220345,0.05849b
1741375714710288437,0.06750b
1741375714735282579,0.01350b
1741375714760286561,0.04846b
1741375714785121733,0.06549b
1741375714810498495,0.01310b
1741375714835564977,0.05842b
1741375714860890229,0.06748b
1741375714897051246,0.01350b
1741375714921986018,0.05850b
1741375714946935800,0.01170b
1741375714971886942,0.00234b
1741375714996724004,0.05627b
1741375715021521775,0.01125b
1741375715046318067,0.00225b
1741375715071281489,0.05625b
1741375715096220281,0.01125b
1741375715121950273,0.00225b
1741375715151771868,0.05625b
1741375715176673699,0.01125b
1741375715201798341,0.05805b
1741375715226853303,0.06741b
1741375715251765355,0.01348b
1741375715276839937,0.04038b
1741375715302309909,0.06387b
1741375715327518721,0.01277b
1741375715352444683,0.01332b
1741375715377749575,0.05846b
1741375715407074259,0.01169b
1741375715432206981,0.05814b
1741375715457275843,0.06742b
1741375715482320115,0.01348b
1741375715507283007,0.05849b
1741375715532233719,0.06750b
1741375715557251661,0.01350b
1741375715582285923,0.05850b
1741375715607258365,0.06750b
1741375715632590727,0.01350b
1741375715662584901,0.05850b
1741375715687603573,0.06750b
1741375715712568605,0.01350b
1741375715737561677,0.05850b
1741375715762494209,0.06750b
1741375715787488341,0.01350b
1741375715812384453,0.05850b
1741375715837236194,0.06750b
1741375715862213896,0.01350b
1741375715888482829,0.05850b
1741375715918698683,0.01170b
1741375715943612915,0.00234b
1741375715968639857,0.05627b
1741375715993582489,0.01125b
1741375716018738491,0.00244b
1741375716043937503,0.05648b
1741375716069027785,0.01149b
1741375716094241097,0.00508b
1741375716118970459,0.05691b
1741375716144024281,0.01148b
1741375716174522195,0.05819b
1741375716199811067,0.06753b
1741375716224854319,0.01370b
1741375716249726501,0.05873b
1741375716274866643,0.06754b
1741375716299757725,0.01351b
1741375716324659997,0.05850b
1741375716349675009,0.06750b
1741375716374494371,0.01350b
1741375716400701063,0.05850b
1741375716431449378,0.01170b
1741375716456314410,0.00234b
1741375716481304552,0.05627b
1741375716506070323,0.01125b
1741375716531254615,0.00225b
1741375716556287827,0.05625b
1741375716580982039,0.01125b
1741375716606819411,0.00225b
1741375716631762993,0.05625b
1741375716657028755,0.01125b
1741375716685708749,0.05070b
1741375716710631461,0.06594b
1741375716735749573,0.01319b
1741375716760621045,0.05843b
1741375716785478777,0.06748b
1741375716810374588,0.01350b
1741375716835398110,0.05850b
1741375716860366262,0.06750b
1741375716885337614,0.01350b
1741375716911627247,0.05850b
1741375716942291031,0.06750b
1741375716967334973,0.01350b
1741375716992424795,0.05850b
1741375717017628007,0.01170b
1741375717042661669,0.00234b
1741375717067735941,0.05627b
1741375717092602843,0.01125b
1741375717117651785,0.00225b
1741375717142547717,0.05625b
1741375717167709479,0.01125b
1741375717201002115,0.05805b
1741375717226205877,0.06741b
1741375717250995699,0.01348b
1741375717275802440,0.05849b
1741375717300693452,0.06750b
1741375717325605684,0.01350b
1741375717350506066,0.05850b
1741375717375225818,0.06750b
1741375717399842270,0.01350b
1741375717425094782,0.05850b
1741375717454736506,0.06750b
1741375717479666688,0.01350b
1741375717504635370,0.05850b
1741375717529495141,0.06750b
1741375717554457973,0.01350b
