1741375702756690327,31386b
1741375702781670629,0b
1741375702806673781,0b
1741375702832737743,31386b
1741375702862384308,0b
1741375702887431550,31386b
1741375702912312491,31386b
1741375702937287783,0b
1741375702962170765,31386b
1741375702986969137,31386b
1741375703012068999,0b
1741375703036980581,31386b
1741375703061949353,31386b
1741375703087430435,0b
1741375703113199227,31386b
1741375703138178799,31386b
1741375703163287531,0b
1741375703188262613,31386b
1741375703213374915,5648b
1741375703238339907,0b
1741375703263259129,31386b
1741375703288227881,11704b
1741375703313293033,0b
1741375703338581255,31386b
1741375703372430361,0b
1741375703397390453,31386b
1741375703422412725,31386b
1741375703447484537,0b
1741375703472352408,31386b
1741375703497388500,31386b
1741375703522547862,0b
1741375703547364104,31386b
1741375703572330806,31386b
1741375703597726728,0b
1741375703628227343,31386b
1741375703653009035,31386b
1741375703677986766,0b
1741375703702972328,31386b
1741375703727940560,17760b
1741375703752731992,0b
1741375703777598504,31386b
1741375703802575706,13218b
1741375703827274688,0b
1741375703852374330,31386b
1741375703886037886,0b
1741375703910957738,0b
1741375703935773379,31386b
1741375703960761481,0b
1741375703985733643,0b
1741375704010849355,31386b
1741375704035763517,0b
1741375704060583899,18168b
1741375704085727001,31386b
1741375704110984233,0b
1741375704140476677,31386b
1741375704165763109,31386b
1741375704190897721,0b
1741375704215740413,31386b
1741375704240675495,31386b
1741375704265730037,0b
1741375704290457969,31386b
1741375704315563900,31386b
1741375704340571482,0b
1741375704373570668,31386b
1741375704399816081,0b
1741375704424879443,0b
1741375704449807975,31386b
1741375704475056867,0b
1741375704500119659,0b
1741375704524937670,31386b
1741375704549887282,0b
1741375704574788254,0b
1741375704599479226,31386b
1741375704624838598,0b
1741375704654918432,18168b
1741375704679858764,31386b
1741375704704883866,0b
1741375704729771268,31386b
1741375704754554220,31386b
1741375704779695522,0b
1741375704804696834,31386b
1741375704829542906,31386b
1741375704854410367,0b
1741375704880025540,31386b
1741375704911284795,31386b
1741375704936387187,0b
1741375704961243198,31386b
1741375704986222530,31386b
1741375705011193042,0b
1741375705035892754,31386b
1741375705060744096,31386b
1741375705085892698,0b
1741375705110782550,31386b
1741375705136212452,11704b
1741375705166472876,0b
1741375705191403888,31386b
1741375705216359120,214b
1741375705241112812,214b
1741375705265935814,31440b
1741375705290894266,54b
1741375705315752977,54b
1741375705340894739,31440b
1741375705365763161,5702b
1741375705391358333,30494b
1741375705421810858,31493b
1741375705446777480,107b
1741375705471684542,31440b
1741375705496623254,31440b
1741375705521531716,54b
1741375705546398837,31653b
1741375705571325089,31440b
1741375705596394181,107b
1741375705621270683,31386b
1741375705646540605,31386b
1741375705677211780,0b
1741375705702060232,31386b
1741375705726899743,0b
1741375705751856415,0b
1741375705776932797,31386b
1741375705801801989,16246b
1741375705826806351,0b
1741375705851662883,31386b
1741375705876511455,0b
1741375705902287927,31386b
1741375705938261914,31386b
1741375705963485716,0b
1741375705988711508,31386b
1741375706013689200,31386b
1741375706038854272,0b
1741375706063549224,31386b
1741375706088604106,31386b
1741375706113759058,0b
1741375706138604550,31386b
1741375706164763742,0b
1741375706194570176,6056b
1741375706219379398,31386b
1741375706244317540,0b
1741375706269463122,31386b
1741375706294375294,31386b
1741375706319237036,0b
1741375706344116978,31386b
1741375706368940110,31428b
1741375706393990442,42b
1741375706419459694,31386b
1741375706449957308,31386b
1741375706474901720,0b
1741375706499922042,31386b
1741375706524850364,31386b
1741375706549847046,0b
1741375706574914448,31386b
1741375706599794290,31428b
1741375706624760502,42b
1741375706649758994,31386b
1741375706686307961,0b
1741375706711389043,31386b
1741375706736412275,31386b
1741375706761289137,0b
1741375706786250309,31386b
1741375706810968200,31386b
1741375706835889862,0b
1741375706860868444,31386b
1741375706885886536,31386b
1741375706910963718,0b
1741375706947286335,31386b
1741375706972298687,31386b
1741375706997305969,0b
1741375707022567941,31386b
1741375707047432733,31386b
1741375707072571165,0b
1741375707097528347,31386b
1741375707122624869,31386b
1741375707147528911,0b
1741375707172536043,31386b
1741375707203767588,2620b
1741375707228695900,0b
1741375707253670411,31386b
1741375707278664543,0b
1741375707303662295,0b
1741375707328636137,31386b
1741375707353445859,0b
1741375707378270181,0b
1741375707403377063,31386b
1741375707428406655,0b
1741375707455011848,0b
1741375707481377190,31386b
1741375707506329232,0b
1741375707531210574,0b
1741375707556039826,31386b
1741375707580914668,0b
1741375707606084560,0b
1741375707631034041,31386b
1741375707655933213,0b
1741375707681273255,0b
1741375707715388602,31386b
1741375707740715454,0b
1741375707765823036,31386b
1741375707790720518,31386b
1741375707815801520,0b
1741375707840520061,31386b
1741375707865564283,31386b
1741375707890523275,0b
1741375707915398867,31386b
1741375707940485739,31386b
1741375707969713963,0b
1741375707995573485,31386b
1741375708020644557,0b
1741375708045671509,0b
1741375708070610941,31386b
1741375708095730743,0b
1741375708120727705,0b
1741375708145587287,31386b
1741375708170610839,0b
1741375708195736021,31386b
1741375708228679606,31386b
1741375708253841428,0b
1741375708278813080,31386b
1741375708303722372,31386b
1741375708328783414,0b
1741375708353601756,31386b
1741375708378510038,31386b
1741375708403523950,0b
1741375708428610442,31386b
1741375708453637304,31386b
1741375708489293591,31386b
1741375708514341563,31386b
1741375708539582165,0b
1741375708564824687,31386b
1741375708589753149,31386b
1741375708614735311,0b
1741375708639586212,31386b
1741375708664585974,31386b
1741375708689509426,0b
1741375708714743908,31386b
1741375708743600672,31386b
1741375708768515824,0b
1741375708793337866,31386b
1741375708818326098,8676b
1741375708843237579,0b
1741375708868024171,31386b
1741375708893028163,1106b
1741375708918521465,0b
1741375708943474897,31428b
1741375708968897389,42b
1741375708999319084,31386b
1741375709024430576,31386b
1741375709049435458,0b
1741375709074424620,31386b
1741375709099422262,31386b
1741375709124348654,0b
1741375709149174535,31386b
1741375709174181687,31386b
1741375709199010849,0b
1741375709224271121,31386b
1741375709256872787,16246b
1741375709281738259,0b
1741375709306763690,31386b
1741375709331685862,0b
1741375709356746664,0b
1741375709381627556,31386b
1741375709406540548,0b
1741375709431503690,0b
1741375709456547882,31386b
1741375709482026354,0b
1741375709511847648,0b
1741375709536796340,31386b
1741375709561821272,0b
1741375709586826714,27252b
1741375709611974826,31386b
1741375709636809658,0b
1741375709661753110,31386b
1741375709686693752,31386b
1741375709711718754,0b
1741375709737025446,31386b
1741375709770622282,31386b
1741375709795819004,0b
1741375709820802966,31386b
1741375709845747887,0b
1741375709870915059,0b
1741375709895936861,31386b
1741375709920924563,26844b
1741375709946012645,0b
1741375709970940987,31386b
1741375709996021439,0b
1741375710022454692,0b
1741375710047538974,31386b
1741375710072473676,0b
1741375710097644968,0b
1741375710122540859,31386b
1741375710147337901,0b
1741375710172219443,0b
1741375710197103865,31386b
1741375710221997387,31386b
1741375710247228799,0b
1741375710280562235,31386b
1741375710305497427,0b
1741375710330598619,0b
1741375710355709811,31386b
1741375710380514492,0b
1741375710405596024,0b
1741375710430579346,31386b
1741375710455580518,0b
1741375710480402810,0b
1741375710506029662,31386b
1741375710536165377,0b
1741375710561084439,31386b
1741375710586242311,31386b
1741375710611480393,0b
1741375710636527685,31493b
1741375710661482846,31493b
1741375710686569548,54b
1741375710711561250,31440b
1741375710736560752,31440b
1741375710761515464,54b
1741375710798893542,31600b
1741375710823991754,214b
1741375710849048256,214b
1741375710873862418,31440b
1741375710898833070,54b
1741375710928309774,54b
1741375710953364096,31440b
1741375710978292338,54b
1741375711003481550,0b
1741375711029444782,31386b
1741375711059741596,0b
1741375711084626998,31386b
1741375711109538210,31386b
1741375711134590742,0b
1741375711159572354,31386b
1741375711184556266,31386b
1741375711209682218,0b
1741375711234729310,31386b
1741375711259882382,31386b
1741375711295336869,0b
1741375711320423331,31386b
1741375711345316903,0b
1741375711370180424,0b
1741375711394914216,31386b
1741375711419993318,0b
1741375711445156570,0b
1741375711470238372,31386b
1741375711495282884,0b
1741375711520379906,9084b
1741375711552715951,31386b
1741375711578034914,0b
1741375711602940245,31386b
1741375711627837067,31386b
1741375711652799649,0b
1741375711677970291,31386b
1741375711702610103,31386b
1741375711727517925,0b
1741375711752350447,31386b
1741375711777355669,31386b
1741375711811954615,4542b
1741375711837294167,31386b
1741375711862402399,0b
1741375711887418891,31386b
1741375711912386443,31386b
1741375711937298895,0b
1741375711962228207,30280b
1741375711987001199,31386b
1741375712011807050,0b
1741375712037559423,31386b
1741375712069267338,31386b
1741375712094465700,0b
1741375712119840692,31386b
1741375712144681184,31386b
1741375712169437886,0b
1741375712194453607,31386b
1741375712219307699,31386b
1741375712244302261,0b
1741375712269252273,31386b
1741375712294189575,31386b
1741375712325753010,0b
1741375712350852732,31386b
1741375712375893344,0b
1741375712401158436,0b
1741375712426026368,31386b
1741375712450816900,0b
1741375712475959442,0b
1741375712500825164,31386b
1741375712525810205,0b
1741375712551233618,15140b
1741375712584349413,31386b
1741375712609385035,0b
1741375712634300157,31386b
1741375712659174519,31386b
1741375712684025091,0b
1741375712708838563,31386b
1741375712733800575,31386b
1741375712758852887,0b
1741375712784031509,31386b
1741375712809519711,0b
1741375712839492745,0b
1741375712864354097,31386b
1741375712889479829,0b
1741375712914291751,0b
1741375712939171973,31386b
1741375712964013804,0b
1741375712988999186,21196b
1741375713014186378,31386b
1741375713039233130,0b
1741375713064308862,31386b
1741375713094360017,31386b
1741375713119374918,0b
1741375713144407680,31386b
1741375713169487462,31386b
1741375713194476464,0b
1741375713219496986,31386b
1741375713244240658,31386b
1741375713269439220,0b
1741375713294376422,31386b
1741375713319769194,31386b
1741375713351835949,0b
1741375713376904781,31386b
1741375713401928873,0b
1741375713426914285,0b
1741375713451890457,31386b
1741375713476781699,0b
1741375713501766151,0b
1741375713526462593,31386b
1741375713551640005,0b
1741375713576967097,0b
1741375713607315161,31386b
1741375713632525653,0b
1741375713657509045,0b
1741375713682370557,31386b
1741375713707325919,0b
1741375713732432051,0b
1741375713757555313,31386b
1741375713782353765,0b
1741375713807245256,18168b
1741375713832190358,31386b
1741375713866617415,0b
1741375713891631377,31386b
1741375713916650479,31386b
1741375713941672701,0b
1741375713966706903,31386b
1741375713991557044,20788b
1741375714016723536,0b
1741375714041640318,31386b
1741375714066475080,0b
1741375714091684532,0b
1741375714121430496,31386b
1741375714146424408,0b
1741375714171284790,9084b
1741375714196106022,31386b
1741375714221472364,0b
1741375714246524626,31386b
1741375714271475448,31386b
1741375714296541780,0b
1741375714321554132,31386b
1741375714347228164,31386b
1741375714379726239,0b
1741375714404544451,31386b
1741375714429515063,26844b
1741375714454567705,0b
1741375714479959027,31386b
1741375714504844889,13218b
1741375714530185981,0b
1741375714555055563,31386b
1741375714579937775,0b
1741375714605676727,31386b
1741375714635391281,31386b
1741375714660248403,0b
1741375714685220345,31386b
1741375714710288437,31386b
1741375714735282579,0b
1741375714760286561,25738b
1741375714785121733,31386b
1741375714810498495,0b
1741375714835564977,31386b
1741375714860890229,31386b
1741375714897051246,0b
1741375714921986018,31386b
1741375714946935800,0b
1741375714971886942,0b
1741375714996724004,31386b
1741375715021521775,0b
1741375715046318067,0b
1741375715071281489,31386b
1741375715096220281,0b
1741375715121950273,0b
1741375715151771868,31386b
1741375715176673699,0b
1741375715201798341,31386b
1741375715226853303,31386b
1741375715251765355,0b
1741375715276839937,21196b
1741375715302309909,31386b
1741375715327518721,0b
1741375715352444683,6056b
1741375715377749575,31386b
1741375715407074259,0b
1741375715432206981,31386b
1741375715457275843,31386b
1741375715482320115,0b
1741375715507283007,31386b
1741375715532233719,31386b
1741375715557251661,0b
1741375715582285923,31386b
1741375715607258365,31386b
1741375715632590727,0b
1741375715662584901,31386b
1741375715687603573,31386b
1741375715712568605,0b
1741375715737561677,31386b
1741375715762494209,31386b
1741375715787488341,0b
1741375715812384453,31386b
1741375715837236194,31386b
1741375715862213896,0b
1741375715888482829,31386b
1741375715918698683,0b
1741375715943612915,0b
1741375715968639857,31386b
1741375715993582489,0b
1741375716018738491,107b
1741375716043937503,31493b
1741375716069027785,107b
1741375716094241097,1568b
1741375716118970459,31440b
1741375716144024281,54b
1741375716174522195,31440b
1741375716199811067,31440b
1741375716224854319,107b
1741375716249726501,31493b
1741375716274866643,31386b
1741375716299757725,0b
1741375716324659997,31386b
1741375716349675009,31386b
1741375716374494371,0b
1741375716400701063,31386b
1741375716431449378,0b
1741375716456314410,0b
1741375716481304552,31386b
1741375716506070323,0b
1741375716531254615,0b
1741375716556287827,31386b
1741375716580982039,0b
1741375716606819411,0b
1741375716631762993,31386b
1741375716657028755,0b
1741375716685708749,27252b
1741375716710631461,31386b
1741375716735749573,0b
1741375716760621045,31386b
1741375716785478777,31386b
1741375716810374588,0b
1741375716835398110,31386b
1741375716860366262,31386b
1741375716885337614,0b
1741375716911627247,31386b
1741375716942291031,31386b
1741375716967334973,0b
1741375716992424795,31386b
1741375717017628007,0b
1741375717042661669,0b
1741375717067735941,31386b
1741375717092602843,0b
1741375717117651785,0b
1741375717142547717,31386b
1741375717167709479,0b
1741375717201002115,31386b
1741375717226205877,31386b
1741375717250995699,0b
1741375717275802440,31386b
1741375717300693452,31386b
1741375717325605684,0b
1741375717350506066,31386b
1741375717375225818,31386b
1741375717399842270,0b
1741375717425094782,31386b
1741375717454736506,31386b
1741375717479666688,0b
1741375717504635370,31386b
1741375717529495141,31386b
1741375717554457973,0b
1741375717579435535,31386b
1741375717604389437,31386b
1741375717629231519,0b
1741375717654014201,31386b
1741375717679976763,0b
1741375717710099958,0b
1741375717735039869,31386b
1741375717760005171,0b
1741375717785230593,0b
1741375717810300645,31386b
1741375717835278747,0b
1741375717860077209,0b
1741375717885310781,31386b
1741375717910246983,0b
1741375717935585885,0b
1741375717965876639,31386b
1741375717990866931,0b
1741375718016253693,1514b
1741375718041364605,31386b
1741375718066326087,0b
1741375718091229789,0b
1741375718116264651,31386b
1741375718141170103,0b
1741375718166281665,31386b
1741375718193716738,31386b
1741375718224555093,0b
1741375718249566725,31386b
1741375718274546607,31386b
1741375718299616159,0b
1741375718324428160,31386b
1741375718349387112,31386b
1741375718374295434,0b
1741375718399276816,31386b
1741375718424404218,0b
1741375718449690650,0b
1741375718479851345,31386b
1741375718504829506,0b
1741375718529967708,0b
1741375718554761220,31386b
1741375718579705122,0b
1741375718604602034,1514b
1741375718629704466,31386b
1741375718654609218,0b
1741375718679616750,31386b
1741375718705262562,31386b
1741375718735306186,0b
1741375718760218988,31386b
1741375718785396600,31386b
1741375718810436262,0b
1741375718835300804,31386b
1741375718860333306,31386b
1741375718885335768,0b
1741375718910389560,31386b
1741375718935338112,31386b
1741375718960664304,0b
1741375718990596918,31386b
1741375719015447030,0b
1741375719040744172,0b
1741375719065711454,31386b
1741375719090630596,0b
1741375719115657988,7570b
1741375719140524770,31386b
1741375719165521302,0b
1741375719190509043,22710b
1741375719215921586,31386b
1741375719245891900,0b
1741375719270854972,31386b
1741375719295773094,31386b
1741375719320929986,0b
1741375719345734187,31386b
1741375719370534069,31386b
1741375719395291471,0b
1741375719420466143,31386b
1741375719445452745,31386b
1741375719470842877,0b
1741375719499680711,31386b
1741375719524686633,0b
1741375719549537095,0b
1741375719574375706,31386b
1741375719599263458,0b
1741375719625405141,0b
1741375719650434803,31386b
1741375719675305135,0b
1741375719700200966,0b
1741375719725513789,31386b
1741375719755630253,0b
1741375719780539835,31386b
1741375719805519997,31386b
1741375719830392549,0b
1741375719855590831,28766b
1741375719880825443,31386b
1741375719906000535,0b
1741375719930971497,31386b
1741375719955939568,31386b
1741375719981493481,0b
1741375720011082715,31386b
1741375720035985087,31386b
1741375720061050509,0b
1741375720085932210,31386b
1741375720110752072,31386b
1741375720135598294,0b
1741375720160617146,31386b
1741375720185415218,13218b
1741375720210728910,0b
1741375720236059692,31386b
1741375720265530456,0b
1741375720290390188,0b
1741375720315284390,31386b
1741375720340197182,0b
1741375720365014403,0b
1741375720389779755,31386b
1741375720414569637,0b
1741375720439548089,0b
1741375720464436591,31386b
1741375720489648353,0b
1741375720519537327,31386b
1741375720544525619,31386b
1741375720569467521,0b
1741375720594475023,31386b
1741375720619398805,31386b
1741375720644427127,0b
1741375720669490749,31386b
1741375720694298220,31386b
1741375720719106582,0b
1741375720744065634,24224b
1741375720775747879,31386b
1741375720801118541,0b
1741375720826244283,31386b
1741375720851015395,31386b
1741375720876047977,0b
1741375720901079169,31386b
1741375720925936461,31386b
1741375720951008393,0b
1741375720975996435,31386b
1741375721002692108,0b
1741375721033726302,0b
1741375721058624714,31386b
1741375721083431216,0b
1741375721108606788,0b
1741375721133860180,31386b
1741375721158781912,0b
1741375721183817504,12112b
1741375721208790096,31386b
1741375721233616138,0b
1741375721258876050,31386b
1741375721289331864,31386b
1741375721314161966,0b
1741375721339050008,31386b
1741375721364060830,31386b
1741375721388908182,0b
1741375721414189854,31386b
1741375721438924456,31386b
1741375721463794097,0b
1741375721488880429,31386b
1741375721513954171,0b
1741375721545460406,0b
1741375721570447028,31386b
1741375721595530820,0b
1741375721620544902,12112b
1741375721645519704,31386b
1741375721670340376,0b
1741375721695333738,22710b
1741375721720200410,31495b
1741375721745031932,109b
1741375721770363834,31495b
1741375721796402216,31495b
1741375721821778128,109b
1741375721846790950,31386b
1741375721871651532,31386b
1741375721896532334,0b
1741375721921915986,31386b
1741375721946913078,31386b
1741375721971834640,0b
1741375721996918352,31386b
1741375722021983584,31386b
1741375722056004940,0b
1741375722080965352,31386b
1741375722106027224,0b
1741375722130896556,15140b
1741375722155728837,31386b
1741375722180596549,0b
1741375722205516741,31386b
1741375722230215323,31386b
1741375722255031115,0b
1741375722280463487,31386b
1741375722309765131,31386b
1741375722334642383,0b
1741375722359620155,31622b
1741375722384501556,31622b
1741375722409361688,54b
1741375722434213230,31440b
1741375722459017922,26898b
1741375722484095914,54b
1741375722508928736,31386b
1741375722534008328,236b
1741375722566902553,31622b
1741375722591852665,31386b
1741375722616822877,54b
1741375722641816809,31440b
1741375722666804601,31440b
1741375722691766303,54b
1741375722716558545,31386b
1741375722741514187,31386b
1741375722766398519,0b
1741375722791860541,31386b
1741375722821548465,31386b
1741375722846696307,0b
1741375722871740209,31386b
1741375722896778991,2620b
1741375722921770423,0b
1741375722946670654,31386b
1741375722971727476,0b
1741375722996657828,0b
1741375723021828280,31386b
1741375723047032472,0b
1741375723081238609,31386b
1741375723106248331,31386b
1741375723131408233,0b
1741375723156331394,31386b
1741375723181301196,31386b
1741375723206346618,0b
1741375723231812110,31386b
1741375723256768732,31386b
1741375723281803514,0b
1741375723307324726,31386b
1741375723337274181,0b
1741375723362331353,0b
1741375723387488615,31386b
1741375723412507047,0b
1741375723437496549,0b
1741375723462292090,31386b
1741375723487227032,0b
1741375723512231994,10598b
1741375723537264346,31386b
1741375723562386658,0b
1741375723597491645,31386b
1741375723622327227,31386b
1741375723647086928,0b
1741375723671809060,31386b
1741375723696831612,31386b
1741375723721788924,0b
1741375723746886116,31386b
1741375723771836348,13218b
1741375723796764520,0b
1741375723822360002,31386b
1741375723852682217,0b
1741375723877843189,31386b
1741375723903069091,31386b
1741375723927808562,0b
1741375723952880484,31386b
1741375723978013796,31386b
1741375724003151738,0b
1741375724028104080,31386b
1741375724053025302,31386b
1741375724078263804,0b
1741375724107718348,31386b
1741375724132581780,31386b
1741375724157657122,0b
1741375724182443104,31386b
1741375724207569586,31386b
1741375724232349848,0b
1741375724257183599,31386b
1741375724282415851,31386b
1741375724307281633,0b
1741375724332418555,31386b
1741375724362442310,16246b
1741375724387557772,0b
1741375724412623024,31386b
1741375724437381535,0b
1741375724462187347,0b
1741375724486977019,31386b
1741375724511881061,19274b
1741375724536837963,0b
1741375724561965845,31386b
1741375724587514337,0b
1741375724617191291,0b
1741375724642283053,31386b
1741375724667107725,0b
1741375724691924357,0b
1741375724717077789,31386b
1741375724741935741,0b
1741375724766877062,0b
1741375724791988224,31386b
1741375724816780796,0b
1741375724841956798,0b
1741375724878318436,31386b
1741375724903479528,0b
1741375724928547990,31386b
1741375724953496441,31386b
1741375724978450823,0b
1741375725003512345,31386b
1741375725028544907,31386b
1741375725053517289,0b
1741375725078742811,31386b
1741375725104046503,0b
1741375725134314608,0b
1741375725159538450,31386b
1741375725184507112,0b
1741375725209398873,0b
1741375725234688206,31386b
1741375725259533867,0b
1741375725284412349,0b
1741375725309286061,31386b
1741375725334215333,0b
1741375725359529935,0b
1741375725390952310,31386b
1741375725415870482,0b
1741375725440788144,15140b
1741375725465789156,31386b
1741375725490747388,0b
1741375725515684579,31386b
1741375725540576221,31386b
1741375725565559113,0b
1741375725590461575,31386b
1741375725616024277,31386b
1741375725646893172,0b
1741375725671783134,31386b
1741375725696751626,31386b
1741375725721767598,0b
1741375725746823720,31386b
1741375725771790942,31386b
1741375725797012524,0b
1741375725821962406,31495b
1741375725846924427,31495b
1741375725872699700,0b
1741375725901576394,31386b
1741375725926639285,0b
1741375725951597757,0b
1741375725976561999,31386b
1741375726001558471,0b
1741375726026570343,0b
1741375726051728125,31386b
1741375726076748477,0b
1741375726101617449,0b
1741375726127064581,31386b
1741375726156835945,0b
1741375726181613737,31386b
1741375726206604679,31386b
1741375726231503181,0b
1741375726256644133,4542b
1741375726281537045,31386b
1741375726306518507,0b
1741375726331557429,31386b
1741375726356474540,31386b
1741375726381979783,0b
1741375726411595067,31386b
1741375726436474649,31386b
1741375726461389730,0b
1741375726486292882,31386b
1741375726511240744,31386b
1741375726535965736,0b
1741375726560859668,31386b
1741375726586006010,31386b
1741375726610979782,0b
1741375726636550964,31386b
1741375726667751259,31386b
1741375726692603481,0b
1741375726717534633,31386b
1741375726742345814,4134b
1741375726767188886,0b
1741375726791882318,31386b
1741375726816847720,8676b
1741375726841736352,0b
1741375726866590434,31386b
1741375726891904836,0b
1741375726921797850,0b
1741375726946783722,31386b
1741375726971843494,0b
1741375726996741826,0b
1741375727021743338,31386b
1741375727046662250,0b
1741375727071954562,0b
1741375727096871543,31386b
1741375727121747175,0b
1741375727146931947,0b
1741375727178743563,31386b
1741375727203781924,0b
1741375727228838226,31386b
1741375727253697078,31386b
1741375727278870620,0b
1741375727303858192,31386b
1741375727328869304,31386b
1741375727353930326,0b
1741375727378838838,31386b
1741375727404236660,31386b
1741375727434334934,0b
1741375727459506116,31386b
1741375727484358328,31386b
1741375727509215980,0b
1741375727534013692,31386b
1741375727558709194,31386b
1741375727583559526,0b
1741375727608512187,31386b
1741375727633385329,31386b
1741375727658563841,0b
1741375727688941376,31386b
1741375727713860848,0b
1741375727738963700,0b
1741375727763913562,31622b
1741375727788929103,236b
1741375727813881645,54b
1741375727838690747,31440b
1741375727863823619,54b
1741375727888883471,54b
1741375727914008273,31440b
1741375727944082137,236b
1741375727969240149,31504b
1741375727994306181,31504b
1741375728019389823,0b
1741375728044559545,31386b
1741375728069405967,31386b
1741375728094278219,0b
1741375728119245331,31386b
1741375728143935883,31386b
1741375728169018895,0b
1741375728202326751,31386b
1741375728227415423,16246b
1741375728252425264,0b
1741375728277279676,31386b
1741375728302122188,0b
1741375728327256880,0b
1741375728352048712,31386b
1741375728376894124,0b
1741375728401828106,0b
1741375728426970038,31386b
1741375728457013842,0b
1741375728482004454,31386b
1741375728506829296,31386b
1741375728531770248,0b
1741375728556903230,31386b
1741375728581812912,31386b
1741375728606696223,0b
1741375728631449125,31386b
1741375728656415497,31386b
1741375728682108839,0b
1741375728711908594,31386b
1741375728736831985,31386b
1741375728762015037,0b
1741375728786777749,31386b
1741375728811917981,31386b
1741375728836770133,0b
1741375728861738965,31386b
1741375728886829537,31386b
1741375728911939129,0b
1741375728937048661,31386b
1741375728969736177,0b
1741375728994739508,0b
1741375729020020200,31386b
1741375729044849222,0b
1741375729069992024,0b
1741375729094732526,31386b
1741375729119776398,0b
1741375729144619290,0b
1741375729169585092,31386b
1741375729194789964,0b
1741375729224770378,31386b
1741375729249893940,31386b
1741375729274997082,0b
1741375729299958584,31386b
1741375729324801846,31386b
1741375729350069338,0b
1741375729375011540,31386b
1741375729399865292,31386b
1741375729424845904,0b
1741375729449838795,31386b
1741375729481925771,31386b
1741375729506889443,0b
1741375729532016245,31386b
1741375729556951077,31386b
1741375729581927418,0b
1741375729606760880,31386b
1741375729631548532,31386b
1741375729656556804,0b
1741375729681373076,31386b
1741375729706593128,0b
1741375729736411662,0b
1741375729761442034,31386b
1741375729786555426,0b
1741375729811580378,109b
1741375729836912400,31495b
1741375729861787952,0b
1741375729887049234,31386b
1741375729912049236,31386b
1741375729937352368,0b
1741375729962445760,31386b
1741375729995583636,31386b
1741375730020862998,0b
1741375730045898580,31386b
1741375730070864762,25330b
1741375730095947514,0b
1741375730121323296,31386b
1741375730146160037,0b
1741375730171058189,0b
1741375730195862951,31386b
1741375730221108793,0b
1741375730259648742,31386b
1741375730284609063,31386b
1741375730309643635,0b
1741375730334809637,31386b
1741375730359753169,31386b
1741375730384665941,0b
1741375730409698593,31386b
1741375730434590245,13218b
1741375730459520237,0b
1741375730484771389,31386b
1741375730513450053,0b
1741375730538557905,0b
1741375730563528156,31386b
1741375730588396978,0b
1741375730613439230,0b
1741375730638427292,31386b
1741375730663448284,0b
1741375730688235766,0b
1741375730713558668,31386b
1741375730739068990,0b
1741375730770216795,31386b
1741375730795387377,31386b
1741375730820447399,0b
1741375730845439461,31386b
1741375730870487543,31495b
1741375730895674055,109b
1741375730920605697,31495b
1741375730945532319,31386b
1741375730970417981,0b
1741375731001205605,31386b
1741375731032074210,19274b
1741375731057002652,0b
1741375731081997164,31386b
1741375731106930426,0b
1741375731132114548,0b
1741375731156997779,31386b
1741375731181787151,4134b
1741375731206817083,0b
1741375731231816365,31386b
1741375731264527941,0b
1741375731289694123,15140b
1741375731314694975,31386b
1741375731339764617,0b
1741375731364856929,31386b
1741375731389734580,31386b
1741375731414816832,0b
1741375731439795374,9084b
1741375731464790096,31386b
1741375731489748748,0b
1741375731519761372,31386b
1741375731544842734,31386b
1741375731569807886,0b
1741375731594784388,31386b
1741375731619738990,31386b
1741375731644927152,0b
1741375731669786404,31386b
1741375731694626286,31386b
1741375731719459288,0b
1741375731744336360,31386b
1741375731769884982,0b
1741375731799479926,0b
1741375731824512468,31386b
1741375731849529970,0b
1741375731874539732,0b
1741375731899606444,31386b
1741375731924636896,0b
1741375731949681407,9084b
1741375731974684389,31386b
1741375731999564721,0b
1741375732038512440,31386b
1741375732063618362,31386b
1741375732088735154,0b
1741375732113647336,31386b
1741375732138454887,31386b
1741375732163366749,0b
1741375732188580701,31386b
1741375732213437263,16246b
1741375732238425035,0b
1741375732263587877,31386b
1741375732289678470,0b
1741375732316122762,0b
1741375732341192594,31386b
1741375732366228996,0b
1741375732390944808,22710b
1741375732415790410,31386b
1741375732440812112,0b
1741375732465701684,31386b
1741375732490490505,31386b
1741375732515660467,0b
1741375732548085023,31386b
1741375732573075875,31386b
1741375732598051057,0b
1741375732622948779,0b
1741375732647710120,0b
1741375732672633332,0b
1741375732697475534,0b
1741375732722276416,0b
1741375732747205068,0b
1741375732772186600,0b
1741375732803816395,0b
1741375732828677217,0b
1741375732853652469,0b
1741375732878679750,0b
1741375732903542762,0b
1741375732928544704,0b
1741375732953584196,0b
1741375732978678658,54b
1741375733003558970,54b
1741375733028904802,54b
1741375733063632289,54b
1741375733088514301,54b
1741375733113560402,236b
1741375733138558784,236b
1741375733163297216,236b
1741375733188337618,54b
1741375733213175780,54b
1741375733238158752,54b
1741375733263170474,54b
1741375733287945276,54b
1741375733312797827,118b
1741375733337841649,118b
1741375733362826731,0b
1741375733387681373,0b
1741375733412560905,0b
1741375733437421157,0b
1741375733462378739,0b
1741375733487343491,0b
1741375733512197493,0b
1741375733537254404,0b
1741375733561968676,0b
1741375733586938378,0b
1741375733611748820,0b
1741375733636789972,0b
1741375733661755544,0b
1741375733686608826,0b
1741375733711422708,0b
1741375733736188109,0b
1741375733760874401,0b
1741375733785957953,0b
1741375733810729455,0b
1741375733835512707,0b
